Model,Sequence Length,Attention Layer Latency (s),Overall Model Latency (s)
gpt2,64,0.16541496850550175,2.196959100663662
gpt2,128,0.0003371685743331909,0.0065037645399570465
gpt2,256,0.00022855401039123535,0.006835209205746651
gpt2,512,0.00033689849078655243,0.007828375324606895
gpt2,1024,0.0002407226711511612,0.010466678068041801
gpt2-medium,64,0.0004965290427207947,0.021039335057139397
gpt2-medium,128,0.00024254806339740753,0.011583520099520683
gpt2-medium,256,0.0002353563904762268,0.011245571076869965
gpt2-medium,512,0.00024096854031085968,0.011361083015799522
gpt2-medium,1024,0.00026413053274154663,0.020006880164146423
gpt2-large,64,0.0005438085645437241,0.017028607428073883
gpt2-large,128,0.0002413541078567505,0.016457198187708855
gpt2-large,256,0.00023881159722805023,0.015853866934776306
gpt2-large,512,0.0002261195331811905,0.01619446836411953
gpt2-large,1024,0.0002295020967721939,0.028630588203668594
gpt2-xl,64,0.0004975553601980209,0.025074949488043785
gpt2-xl,128,0.00023995526134967804,0.030037174001336098
gpt2-xl,256,0.00023199990391731262,0.022328130900859833
gpt2-xl,512,0.00026221200823783875,0.022537583485245705
gpt2-xl,1024,0.00024337507784366608,0.28531377390027046
meta-llama/Llama-2-7b-hf,64,0.37912304140627384,3.636830057017505
meta-llama/Llama-2-7b-hf,127,0.031998167745769024,0.03836261015385389
meta-llama/Llama-2-7b-hf,128,0.0006104977801442146,0.027243202552199364
meta-llama/Llama-2-7b-hf,256,0.0006445515900850296,0.034815967082977295
meta-llama/Llama-2-7b-hf,512,0.0006553167477250099,0.03826108202338219
meta-llama/Llama-2-7b-hf,1024,0.0006136652082204819,0.05726464278995991
meta-llama/Llama-2-7b-hf,2048,0.0004239855334162712,0.07949699927121401
opt_125m,64,0.0004570484161376953,0.6712450981140137
opt_125m,128,0.00038123130798339844,0.00807499885559082
opt_125m,256,0.0003972053527832031,0.007843255996704102
opt_125m,512,0.0003826618194580078,0.009674072265625
opt_125m,1024,0.00040459632873535156,0.10919594764709473
opt_125m,2048,0.0007388591766357422,0.0479741096496582
opt_1.3b,64,0.0004696846008300781,0.01896524429321289
opt_1.3b,128,0.0004215240478515625,0.019040346145629883
opt_1.3b,256,0.0004394054412841797,0.02305293083190918
opt_1.3b,512,0.00039839744567871094,0.033883094787597656
opt_1.3b,1024,0.0006549358367919922,0.07545685768127441
opt_1.3b,2048,0.0005509853363037109,0.25980305671691895
opt_2.7b,64,0.0004754066467285156,0.028275012969970703
opt_2.7b,128,0.0004038810729980469,0.03429102897644043
opt_2.7b,256,0.00041365623474121094,0.034192562103271484
opt_2.7b,512,0.00038743019104003906,0.05708503723144531
opt_2.7b,1024,0.0005583763122558594,0.11655211448669434
opt_2.7b,2048,0.0007791519165039062,0.3858494758605957
opt_6.7b,64,0.0004119873046875,0.055707693099975586
opt_6.7b,128,0.00046133995056152344,0.05232954025268555
opt_6.7b,256,0.0005145072937011719,0.0640568733215332
opt_6.7b,512,0.0004420280456542969,0.10594964027404785
opt_6.7b,1024,0.0004177093505859375,0.22709870338439941
opt_6.7b,2048,0.00038552284240722656,0.5872704982757568
opt_13b,64,0.0004334449768066406,0.08757209777832031
opt_13b,128,0.0004703998565673828,0.09900426864624023
opt_13b,256,0.0004634857177734375,0.11179900169372559
opt_13b,512,0.00043129920959472656,0.1800382137298584
opt_13b,1024,0.0005867481231689453,0.38612961769104004
opt_13b,2048,0.0008304119110107422,1.0255286693572998

