Model,Sequence Length,Attention Layer Latency (s),Overall Model Latency (s)
gpt2,64,0.16541496850550175,2.196959100663662
gpt2,128,0.0003371685743331909,0.0065037645399570465
gpt2,256,0.00022855401039123535,0.006835209205746651
gpt2,512,0.00033689849078655243,0.007828375324606895
gpt2,1024,0.0002407226711511612,0.010466678068041801
gpt2-medium,64,0.0004965290427207947,0.021039335057139397
gpt2-medium,128,0.00024254806339740753,0.011583520099520683
gpt2-medium,256,0.0002353563904762268,0.011245571076869965
gpt2-medium,512,0.00024096854031085968,0.011361083015799522
gpt2-medium,1024,0.00026413053274154663,0.020006880164146423
gpt2-large,64,0.0005438085645437241,0.017028607428073883
gpt2-large,128,0.0002413541078567505,0.016457198187708855
gpt2-large,256,0.00023881159722805023,0.015853866934776306
gpt2-large,512,0.0002261195331811905,0.01619446836411953
gpt2-large,1024,0.0002295020967721939,0.028630588203668594
gpt2-xl,64,0.0004975553601980209,0.025074949488043785
gpt2-xl,128,0.00023995526134967804,0.030037174001336098
gpt2-xl,256,0.00023199990391731262,0.022328130900859833
gpt2-xl,512,0.00026221200823783875,0.022537583485245705
gpt2-xl,1024,0.00024337507784366608,0.28531377390027046
