Model,Sequence Length,Attention Layer Latency (s),Overall Model Latency (s)
meta-llama/Llama-2-7b-hf,64,0.37912304140627384,3.636830057017505
meta-llama/Llama-2-7b-hf,127,0.031998167745769024,0.03836261015385389
meta-llama/Llama-2-7b-hf,128,0.0006104977801442146,0.027243202552199364
meta-llama/Llama-2-7b-hf,256,0.0006445515900850296,0.034815967082977295
meta-llama/Llama-2-7b-hf,512,0.0006553167477250099,0.03826108202338219
meta-llama/Llama-2-7b-hf,1024,0.0006136652082204819,0.05726464278995991
meta-llama/Llama-2-7b-hf,2048,0.0004239855334162712,0.07949699927121401
meta-llama/Llama-2-7b-hf,64,Error,Error
meta-llama/Llama-2-7b-hf,127,Error,Error
meta-llama/Llama-2-7b-hf,128,Error,Error
meta-llama/Llama-2-7b-hf,256,Error,Error
meta-llama/Llama-2-7b-hf,512,Error,Error
meta-llama/Llama-2-7b-hf,1024,Error,Error
meta-llama/Llama-2-7b-hf,2048,Error,Error
meta-llama/Llama-2-7b-hf,4096,Error,Error
meta-llama/Llama-2-13b-hf,64,Error,Error
meta-llama/Llama-2-13b-hf,127,Error,Error
meta-llama/Llama-2-13b-hf,128,Error,Error
meta-llama/Llama-2-13b-hf,256,Error,Error
meta-llama/Llama-2-13b-hf,512,Error,Error
meta-llama/Llama-2-13b-hf,1024,Error,Error
meta-llama/Llama-2-13b-hf,2048,Error,Error
meta-llama/Llama-2-13b-hf,4096,Error,Error
