model_size,seq_length,overall_latency,attention_latency
125m,64,0.6712450981140137,0.0004570484161376953
125m,128,0.00807499885559082,0.00038123130798339844
125m,256,0.007843255996704102,0.0003972053527832031
125m,512,0.009674072265625,0.0003826618194580078
125m,1024,0.10919594764709473,0.00040459632873535156
125m,2048,0.0479741096496582,0.0007388591766357422
1.3b,64,0.01896524429321289,0.0004696846008300781
1.3b,128,0.019040346145629883,0.0004215240478515625
1.3b,256,0.02305293083190918,0.0004394054412841797
1.3b,512,0.033883094787597656,0.00039839744567871094
1.3b,1024,0.07545685768127441,0.0006549358367919922
1.3b,2048,0.25980305671691895,0.0005509853363037109
2.7b,64,0.028275012969970703,0.0004754066467285156
2.7b,128,0.03429102897644043,0.0004038810729980469
2.7b,256,0.034192562103271484,0.00041365623474121094
2.7b,512,0.05708503723144531,0.00038743019104003906
2.7b,1024,0.11655211448669434,0.0005583763122558594
2.7b,2048,0.3858494758605957,0.0007791519165039062
6.7b,64,0.055707693099975586,0.0004119873046875
6.7b,128,0.05232954025268555,0.00046133995056152344
6.7b,256,0.0640568733215332,0.0005145072937011719
6.7b,512,0.10594964027404785,0.0004420280456542969
6.7b,1024,0.22709870338439941,0.0004177093505859375
6.7b,2048,0.5872704982757568,0.00038552284240722656
13b,64,0.08757209777832031,0.0004334449768066406
13b,128,0.09900426864624023,0.0004703998565673828
13b,256,0.11179900169372559,0.0004634857177734375
13b,512,0.1800382137298584,0.00043129920959472656
13b,1024,0.38612961769104004,0.0005867481231689453
13b,2048,1.0255286693572998,0.0008304119110107422
